color,tom,harry,scott,matt,aaron
Crimson,96,52,91,42,23
Puce,56,75,28,7,34
Green,64,38,7,36,53
Fuscia,64,86,37,73,64
Teal,88,75,98,74,66
Yellow,70,95,4,3,24
Fuscia,70,70,21,49,22
Fuscia,83,78,65,69,40
Purple,52,96,92,1,63
Teal,65,52,16,76,60
Turquoise,72,54,91,16,38
Pink,79,78,88,18,38
Orange,77,41,16,30,33
Puce,58,73,32,24,59
Green,100,81,92,50,33
Puce,97,85,55,41,22
Puce,76,98,62,39,33
Yellow,62,33,40,20,70
Pink,61,42,30,50,59
Pink,72,32,72,41,70
Red,63,61,28,58,29
Maroon,75,78,56,26,70
Purple,57,39,59,52,20
Maroon,98,88,74,6,21
Purple,66,62,65,76,56
Green,78,71,47,20,55
Turquoise,52,83,14,16,37
Yellow,65,52,96,70,67
Green,64,31,67,57,62
Puce,92,64,100,60,69
Mauv,53,37,100,4,33
Khaki,97,49,98,23,64
Teal,70,56,86,15,20
Red,91,78,36,50,41
Violet,60,42,53,18,55
Blue,87,59,86,31,44
Crimson,79,66,21,33,70
Fuscia,59,76,58,10,54
Khaki,54,93,11,45,60
Pink,69,35,7,76,57
Maroon,87,32,32,63,21
Mauv,91,51,9,77,32
Indigo,73,64,91,54,64
Crimson,81,97,75,17,36
Indigo,90,61,35,48,51
Maroon,53,86,69,69,45
Indigo,81,44,62,55,66
Yellow,88,89,16,51,47
Goldenrod,92,32,67,20,29
Blue,72,33,48,71,64
Khaki,87,56,24,62,64
Green,66,82,45,32,36
Aquamarine,65,30,44,56,65
Violet,88,33,66,53,22
Crimson,81,97,84,14,56
Maroon,64,33,21,17,54
Purple,56,86,68,79,32
Turquoise,51,40,82,19,48
Blue,75,96,32,46,55
Goldenrod,89,87,66,79,24
Mauv,87,95,2,40,68
Fuscia,78,96,23,62,44
Khaki,73,50,56,76,28
Khaki,56,55,23,43,41
Pink,97,68,8,65,47
Fuscia,82,79,44,24,57
Fuscia,53,33,37,52,22
Puce,82,58,30,53,31
Orange,72,65,16,2,67
Red,53,60,96,23,61
Purple,80,56,57,35,69
Teal,84,75,50,11,29
Orange,59,94,67,56,33
Green,78,36,20,66,23
Red,51,97,83,48,38
Puce,56,96,33,56,69
Aquamarine,73,52,6,25,61
Indigo,51,45,22,65,40
Puce,94,66,35,22,64
Indigo,85,93,60,45,49
Blue,60,66,74,11,68
Goldenrod,51,85,85,5,46
Khaki,52,37,36,36,40
Teal,59,84,83,34,70
Purple,82,43,84,80,52
Puce,65,50,13,69,58
Pink,95,71,52,46,67
Puce,60,93,96,67,53
Goldenrod,71,31,68,61,63
Red,79,42,62,49,27
Indigo,66,61,25,80,31
Orange,92,70,71,32,20
Puce,69,87,80,32,20
Green,90,37,100,31,32
Aquamarine,79,68,38,52,49
Goldenrod,82,83,4,15,42
Red,63,93,54,55,28
Red,78,67,36,43,57
Orange,85,79,77,48,69
Teal,70,57,53,77,49
Yellow,59,47,95,60,45
Khaki,71,71,33,22,36
Blue,52,55,46,74,41
Teal,95,61,27,9,34
Yellow,90,50,82,44,23
Fuscia,66,78,7,59,56
Red,78,62,73,13,61
Goldenrod,55,41,25,42,26
Red,90,86,64,45,42
Khaki,60,65,84,46,66
Puce,65,36,93,58,37
Turquoise,81,74,24,34,62
Aquamarine,73,89,24,1,45
Khaki,95,57,49,51,25
Pink,82,82,73,54,61
Orange,75,62,16,79,69
Turquoise,98,38,39,8,37
Green,69,63,62,12,61
Yellow,70,35,1,50,25
Orange,98,83,35,56,53
Blue,60,73,25,9,67
Blue,84,81,90,62,23
Pink,98,78,96,18,63
Pink,69,56,43,76,55
Aquamarine,53,97,85,80,60
Goldenrod,65,38,41,5,43
Violet,58,57,93,47,29
Yellow,69,42,1,52,58
Mauv,69,98,24,45,62
Turquoise,80,58,23,36,60
Turquoise,71,85,48,10,22
Aquamarine,86,79,7,68,63
Purple,74,56,65,70,67
Goldenrod,93,47,63,24,41
Purple,83,85,36,16,63
Maroon,85,47,20,55,66
Yellow,100,75,9,73,38
Purple,91,75,60,6,63
Orange,80,67,64,80,55
Green,94,55,7,25,41
Red,98,85,83,53,33
Goldenrod,61,81,85,10,30
Green,59,52,23,59,29
Khaki,78,79,79,80,67
Crimson,61,91,83,67,35
Indigo,99,56,74,5,22
Maroon,63,99,35,70,39
Crimson,74,89,88,65,26
Pink,89,54,62,74,67
Indigo,86,70,90,34,32
Puce,54,55,93,32,41
Red,57,89,56,22,34
Crimson,68,85,70,53,39
Mauv,73,78,88,24,45
Violet,82,92,82,58,33
Mauv,56,92,15,61,69
Violet,96,36,82,8,69
Goldenrod,93,64,94,40,31
Aquamarine,55,62,18,8,25
Green,63,67,73,53,51
Aquamarine,71,49,2,34,47
Aquamarine,88,99,10,64,68
Crimson,88,89,74,2,34
Purple,62,99,44,35,65
Goldenrod,58,72,88,6,28
Goldenrod,72,68,26,26,50
Green,82,70,68,59,25
Green,95,74,64,53,21
Maroon,61,54,68,23,40
Blue,56,66,29,7,28
Indigo,86,68,31,79,51
Green,79,90,71,43,26
Orange,84,44,86,45,30
Orange,62,95,55,50,28
Crimson,55,58,79,67,40
Yellow,51,83,98,24,44
Turquoise,83,85,82,58,26
Puce,84,87,25,45,44
Khaki,51,75,24,23,57
Green,96,40,47,78,31
Crimson,74,62,82,54,30
Orange,67,52,2,77,42
Orange,68,32,31,52,20
Teal,64,94,60,8,50
Yellow,71,96,58,27,29
Violet,64,43,71,22,32
Indigo,54,63,87,63,41
Mauv,77,42,11,74,61
Yellow,66,42,38,43,54
Red,85,86,88,74,28
Orange,83,48,73,30,57
Aquamarine,99,78,65,51,48
Orange,88,46,22,21,54
Violet,66,92,30,39,28
Orange,99,87,20,60,43
Blue,58,43,15,72,40
Orange,97,68,15,55,64
Green,69,80,9,22,53
Green,100,86,43,48,25
Purple,81,45,63,49,40
Orange,89,64,40,26,63
Orange,99,83,72,71,46
Orange,68,65,37,8,41
Indigo,59,79,44,18,30
Purple,77,77,18,57,36
Khaki,65,46,37,58,23
Crimson,64,54,91,32,22
Goldenrod,65,65,1,4,55
Mauv,52,41,79,6,42
Purple,56,74,69,5,44
Orange,65,88,2,57,62
Fuscia,87,41,38,40,48
Mauv,60,38,27,22,40
Aquamarine,80,89,74,56,67
Purple,90,60,19,49,59
Mauv,50,68,37,2,33
Puce,99,40,94,18,47
Violet,62,42,86,51,30
Yellow,68,57,7,71,70
Red,55,62,69,46,34
Violet,94,60,52,9,65
Crimson,96,100,67,48,46
Green,51,87,59,1,31
Orange,52,82,37,76,24
Teal,61,30,52,47,29
Indigo,52,33,37,28,44
Turquoise,50,65,26,34,35
Khaki,71,90,58,58,70
Turquoise,63,74,6,6,41
Crimson,82,65,10,16,41
Blue,94,30,36,22,38
Green,84,51,22,74,59
Violet,96,73,99,18,61
Red,87,40,44,58,61
Indigo,68,46,54,42,34
Mauv,77,83,79,78,37
Blue,97,96,98,21,33
Red,77,74,1,34,29
Indigo,64,39,28,52,37
Red,92,62,9,10,54
Teal,65,63,81,79,29
Khaki,76,85,10,23,42
Orange,92,33,70,5,68
Puce,53,73,9,30,48
Yellow,57,59,8,46,56
Purple,95,94,99,34,33
Crimson,50,34,44,34,66
Red,65,78,44,45,69
Aquamarine,93,62,42,34,52
Red,66,58,32,12,41
Green,73,75,67,65,36
Blue,68,90,91,34,45
Mauv,85,52,28,4,36
Blue,99,43,13,16,60
Crimson,53,81,30,11,38
Purple,55,77,28,54,70
Yellow,58,90,54,36,46
Khaki,80,87,41,25,55
Teal,51,64,66,51,58
Purple,74,48,28,11,53
Fuscia,61,74,48,58,23
Red,92,82,89,20,63
Yellow,50,94,21,23,68
Orange,75,40,12,72,41
Red,95,71,75,21,29
Violet,89,44,79,72,51
Mauv,73,56,39,17,38
Mauv,81,70,31,45,33
Turquoise,82,91,81,73,43
Pink,59,92,13,27,39
Teal,67,54,54,22,24
Mauv,67,99,65,72,61
Green,54,73,56,2,43
Blue,64,55,99,16,59
Pink,99,49,64,55,49
Orange,61,88,64,53,27
Purple,74,79,51,11,42
Mauv,92,80,25,1,54
Goldenrod,60,38,74,20,39
Pink,50,100,40,36,70
Yellow,93,58,83,72,24
Pink,83,99,36,35,53
Mauv,85,76,11,22,68
Goldenrod,100,56,15,45,52
Turquoise,75,42,42,80,37
Teal,100,97,67,53,54
Aquamarine,93,81,63,21,41
Goldenrod,83,88,62,53,67
Crimson,54,32,33,70,58
Fuscia,87,80,53,5,20
Mauv,79,99,11,6,60
Aquamarine,70,80,92,39,58
Orange,100,45,68,26,60
Fuscia,51,50,45,55,57
Maroon,82,62,23,65,53
Crimson,100,76,24,34,53
Yellow,89,39,7,50,53
Turquoise,58,40,99,25,67
Maroon,89,71,50,34,33
Aquamarine,63,43,25,49,25
Khaki,78,76,19,24,61
Aquamarine,82,35,29,16,26
Mauv,72,45,40,7,30
Indigo,54,90,100,44,47
Maroon,60,45,64,63,31
Blue,99,70,10,12,24
Khaki,54,100,19,50,58
Goldenrod,82,74,18,3,52
Puce,90,70,19,29,22
Orange,85,90,66,18,27
Purple,51,33,33,69,27
Violet,75,75,12,6,60
Indigo,82,86,63,77,69
Green,89,58,50,51,51
Turquoise,56,74,81,37,21
Mauv,58,55,50,36,43
Purple,93,95,30,59,45
Fuscia,93,64,52,65,26
Green,77,52,58,63,34
Mauv,52,60,19,70,66
Goldenrod,89,82,74,7,20
Green,58,61,25,66,24
Blue,99,68,86,3,66
Aquamarine,57,87,31,49,68
Khaki,86,87,89,42,67
Puce,98,75,1,22,59
Turquoise,61,99,11,34,27
Orange,58,85,82,66,36
Yellow,50,95,28,27,53
Red,57,45,10,34,48
Indigo,69,56,46,61,54
Turquoise,90,42,2,43,70
Puce,78,96,10,30,60
Blue,55,73,93,56,68
Pink,90,98,6,15,34
Teal,51,34,94,7,37
Teal,80,47,2,23,44
Violet,77,34,4,43,35
Aquamarine,89,57,31,7,67
Turquoise,77,78,1,1,49
Blue,68,70,23,48,64
Indigo,66,65,31,54,57
Aquamarine,58,86,89,7,68
Blue,65,79,98,45,63
Orange,68,71,69,15,54
Blue,87,72,49,2,63
Violet,90,44,42,66,41
Aquamarine,72,45,25,10,66
Green,100,36,33,34,24
Aquamarine,91,89,95,58,57
Yellow,76,46,59,40,60
Mauv,65,31,69,11,44
Mauv,51,98,25,4,20
Teal,84,73,58,79,20
Teal,97,40,31,63,32
Violet,77,54,83,20,24
Khaki,55,78,16,52,29
Red,78,56,68,4,36
Puce,96,81,36,25,45
Crimson,98,62,89,3,62
Fuscia,79,55,100,51,39
Maroon,78,78,96,2,60
Pink,80,79,47,33,22
Yellow,55,44,19,17,70
Pink,93,68,16,43,40
Mauv,100,83,12,78,46
Violet,88,100,71,68,31
Khaki,89,83,19,42,46
Yellow,86,65,75,80,58
Maroon,82,31,9,35,47
Purple,60,55,82,53,43
Goldenrod,79,49,22,28,37
Blue,60,69,33,72,60
Turquoise,74,44,43,69,46
Turquoise,96,91,38,80,29
Mauv,96,39,12,37,59
Maroon,93,96,23,51,68
Teal,67,74,60,34,54
Maroon,68,41,80,5,36
Maroon,88,86,50,65,45
Crimson,83,60,9,43,66
Indigo,58,86,86,13,28
Aquamarine,78,89,78,68,69
Orange,93,41,24,55,68
Orange,83,74,73,26,31
Yellow,60,96,49,65,49
Puce,60,68,7,47,55
Goldenrod,93,34,5,1,59
Crimson,79,45,30,7,63
Indigo,100,43,77,12,56
Crimson,66,88,44,65,43
Green,79,58,87,10,59
Fuscia,75,86,38,25,47
Red,80,41,95,61,24
Turquoise,74,77,21,2,50
Violet,86,40,3,53,31
Indigo,92,88,20,48,31
Yellow,91,39,70,72,55
Turquoise,93,52,23,71,43
Yellow,76,91,44,38,40
Mauv,92,90,14,6,41
Crimson,55,30,60,7,38
Violet,65,65,32,43,56
Violet,57,44,39,25,54
Red,88,64,81,55,21
Khaki,73,90,80,8,32
Mauv,75,52,46,1,61
Purple,99,34,48,59,20
Puce,83,71,91,62,46
Turquoise,97,93,47,50,28
Yellow,98,48,73,19,23
Crimson,71,55,12,77,33
Indigo,72,89,23,72,38
Puce,78,44,100,27,26
Teal,61,43,45,29,59
Teal,70,68,66,68,40
Blue,59,100,20,17,40
Turquoise,54,46,24,4,51
Yellow,98,93,42,69,63
Turquoise,81,71,53,20,61
Aquamarine,67,72,21,44,70
Orange,95,52,70,12,33
Khaki,66,64,99,46,21
Teal,87,37,38,79,66
Maroon,61,49,69,17,21
Teal,100,92,49,32,66
Mauv,62,58,57,19,54
Mauv,82,47,63,6,53
Violet,88,82,89,34,61
Crimson,55,82,68,6,37
Crimson,87,64,47,44,64
Orange,58,61,41,70,27
Yellow,77,100,15,37,69
Pink,70,98,66,53,62
Teal,53,38,60,22,54
Red,64,83,4,75,27
Green,81,44,48,27,42
Fuscia,82,64,59,2,47
Violet,82,63,76,24,30
Mauv,63,93,17,75,28
Purple,71,56,39,4,48
Yellow,51,60,47,43,40
Maroon,95,100,80,23,46
Teal,61,96,37,46,53
Red,58,59,76,21,55
Green,82,62,59,73,40
Khaki,75,95,5,42,59
Pink,81,90,18,16,69
Orange,100,64,60,46,36
Khaki,85,94,7,79,58
Pink,58,73,60,58,26
Pink,55,90,44,29,56
Puce,73,64,9,4,30
Pink,54,70,40,19,26
Teal,92,37,75,38,57
Purple,71,87,76,12,31
Maroon,72,54,5,64,36
Purple,76,34,93,54,49
Khaki,78,33,31,80,22
Khaki,89,51,18,47,23
Yellow,50,62,27,62,26
Khaki,68,97,86,62,29
Blue,76,93,43,3,59
Indigo,87,85,64,44,50
Mauv,77,97,42,5,54
Maroon,61,81,44,77,67
Purple,83,77,50,41,60
Teal,64,36,92,44,62
Red,79,55,26,66,23
Yellow,67,84,96,2,59
Purple,73,37,18,67,60
Teal,96,38,92,26,66
Fuscia,51,83,30,17,36
Violet,74,33,46,50,29
Aquamarine,73,71,92,49,70
Puce,54,53,9,45,53
Indigo,63,78,20,7,56
Green,81,92,12,47,24
Mauv,64,54,70,27,39
Maroon,65,45,39,34,50
Yellow,98,32,21,15,37
Crimson,56,96,71,27,23
Puce,94,40,15,51,20
Red,88,63,89,70,20
Indigo,60,67,90,44,54
Violet,66,66,3,47,34
Khaki,50,84,64,22,40
Puce,67,92,33,77,59
Goldenrod,99,100,54,38,21
Aquamarine,71,49,10,20,42
Mauv,90,94,70,70,61
Red,82,94,83,74,20
Orange,90,55,28,62,47
Turquoise,85,91,13,40,30
Indigo,53,34,100,80,53
Crimson,80,91,12,6,67
Maroon,85,98,79,30,60
Green,57,79,76,61,52
Violet,82,99,44,7,34
Mauv,60,67,34,25,45
Yellow,95,53,89,19,40
Khaki,67,31,47,14,42
Yellow,87,48,92,67,27
Turquoise,80,96,84,24,51
Green,92,97,63,53,70
Indigo,64,51,60,37,49
Teal,75,31,67,50,40
Purple,100,37,71,77,58
Teal,67,68,53,45,46
Purple,57,64,27,38,24
Mauv,86,83,23,17,20
Blue,81,44,46,57,69
Aquamarine,75,70,23,34,23
Puce,63,80,57,74,34
Mauv,59,46,20,50,40
Goldenrod,89,60,21,38,69
Yellow,65,77,40,15,40
Aquamarine,52,43,62,57,36
Teal,55,74,35,67,53
Turquoise,55,49,76,62,39
Blue,71,37,65,51,44
Violet,94,61,63,52,27
Green,65,84,67,17,36
Indigo,95,82,85,38,49
Red,95,90,30,32,28
Violet,79,83,6,69,36
Crimson,52,93,13,56,68
Purple,98,53,50,13,52
Yellow,69,96,40,68,62
Khaki,85,70,72,67,30
Teal,70,92,90,60,38
Turquoise,86,91,10,60,54
Maroon,90,36,16,41,31
Purple,91,95,9,72,49
Mauv,61,67,86,5,60
Turquoise,98,41,25,80,70
Orange,53,31,40,55,25
Turquoise,50,69,33,54,52
Mauv,90,85,56,11,41
Fuscia,52,57,21,51,57
Violet,52,34,98,51,36
Green,53,69,33,33,21
Maroon,53,62,29,53,25
Indigo,65,37,44,18,64
Blue,100,43,40,6,40
Red,88,72,71,30,61
Teal,83,75,38,34,36
Maroon,85,78,11,9,34
Crimson,52,72,62,47,69
Orange,93,92,6,27,26
Pink,53,88,38,44,40
Teal,59,35,27,7,29
Mauv,91,73,99,44,28
Orange,85,93,52,68,22
Puce,77,44,64,61,62
Maroon,87,49,98,64,69
Purple,66,79,39,22,47
Fuscia,73,87,18,53,58
Purple,58,97,74,75,48
Pink,94,42,20,66,33
Blue,75,97,94,54,25
Purple,67,52,62,15,31
Khaki,53,68,48,46,37
Khaki,54,67,74,29,58
Turquoise,78,46,91,41,53
Orange,99,57,49,56,54
Green,54,55,48,18,35
Teal,66,35,90,77,35
Puce,50,46,32,39,60
Crimson,81,86,69,37,39
Mauv,50,73,31,77,66
Fuscia,71,90,1,20,68
Maroon,60,32,19,49,53
Teal,92,43,4,62,58
Indigo,88,81,57,23,35
Orange,69,60,68,34,26
Yellow,92,74,84,15,33
Green,50,54,97,50,48
Puce,58,64,58,3,41
Crimson,54,44,65,35,37
Goldenrod,92,81,28,36,21
Orange,77,62,26,10,68
Aquamarine,94,76,45,33,31
Crimson,57,44,36,70,58
Khaki,100,53,72,13,22
Teal,84,95,44,44,60
Mauv,99,99,74,63,59
Turquoise,93,85,94,62,31
Fuscia,77,43,50,70,46
Purple,88,75,22,19,51
Purple,64,60,77,61,52
Teal,56,40,77,28,22
Green,79,48,98,21,67
Purple,67,72,31,10,22
Fuscia,82,77,5,20,36
Indigo,96,36,74,2,20
Teal,83,46,49,12,48
Indigo,66,82,30,67,40
Red,83,71,87,64,59
Yellow,65,58,84,79,66
Purple,70,38,32,27,60
Teal,54,34,86,79,56
Teal,66,99,60,78,57
Orange,80,31,89,2,33
Red,86,48,5,36,41
Aquamarine,85,76,20,64,64
Pink,82,37,80,69,56
Maroon,78,67,21,38,63
Turquoise,78,41,64,10,23
Mauv,56,52,100,77,67
Teal,85,30,48,20,37
Fuscia,63,37,91,39,20
Teal,56,61,46,64,59
Green,64,87,24,67,39
Blue,67,75,77,17,43
Orange,89,75,84,50,34
Turquoise,84,76,27,26,44
Teal,80,46,49,73,40
Khaki,51,84,26,14,53
Purple,50,73,100,78,51
Turquoise,67,45,11,15,63
Maroon,70,38,57,56,60
Teal,72,51,29,2,21
Orange,55,93,4,69,35
Crimson,58,56,17,4,23
Crimson,56,33,40,75,28
Teal,96,75,41,78,33
Maroon,76,74,23,70,44
Fuscia,99,77,72,44,60
Teal,73,51,77,76,26
Green,50,99,76,62,64
Indigo,72,66,25,38,54
Pink,84,98,86,16,39
Orange,84,31,10,55,21
Turquoise,91,72,18,56,38
Violet,52,77,37,73,42
Violet,69,49,89,55,65
Turquoise,53,60,42,15,52
Khaki,94,42,64,39,55
Purple,62,55,51,67,50
Khaki,93,48,90,43,21
Blue,72,81,94,53,69
Crimson,74,53,78,40,59
Blue,77,62,16,24,63
Crimson,79,48,68,17,33
Green,79,55,71,53,67
Indigo,60,76,24,4,67
Blue,61,93,90,53,60
Khaki,57,92,17,18,31
Crimson,75,62,38,66,54
Indigo,73,56,8,69,53
Fuscia,60,99,33,53,32
Pink,52,44,29,17,29
Green,84,43,37,47,28
Indigo,83,96,49,33,41
Crimson,68,60,32,19,23
Indigo,78,45,82,7,42
Turquoise,50,35,54,41,64
Aquamarine,85,83,91,23,63
Fuscia,70,91,85,23,32
Pink,66,91,63,64,64
Blue,79,67,36,43,27
Fuscia,97,73,88,6,23
Mauv,59,55,76,69,43
Fuscia,100,46,38,68,41
Green,97,98,18,61,53
Puce,65,82,58,71,67
Orange,84,60,86,57,52
Yellow,64,42,55,33,59
Teal,78,42,20,80,44
Green,50,39,62,27,69
Khaki,57,99,33,76,27
Orange,60,85,41,29,42
Teal,55,84,72,53,44
Khaki,61,50,64,46,27
Fuscia,84,92,14,42,37
Turquoise,83,90,60,14,39
Yellow,79,40,62,4,20
Crimson,71,40,84,66,46
Maroon,94,43,17,47,69
Blue,57,60,34,45,50
Goldenrod,82,77,66,51,26
Red,85,38,6,51,56
Violet,87,70,44,58,28
Fuscia,70,53,39,34,27
Maroon,83,95,17,55,20
Yellow,67,74,75,35,51
Orange,99,54,53,53,62
Aquamarine,71,59,25,45,57
Pink,51,85,15,42,34
Crimson,78,41,64,37,59
Green,56,74,98,60,41
Pink,79,70,14,70,52
Mauv,95,45,9,9,21
Maroon,79,87,96,71,66
Yellow,71,35,21,47,35
Yellow,66,87,36,25,34
Maroon,88,87,49,20,28
Green,50,44,98,29,64
Indigo,64,68,26,3,32
Yellow,51,57,50,46,24
Teal,67,75,71,21,32
Orange,53,34,14,26,44
Pink,90,83,42,58,37
Fuscia,59,85,58,3,59
Pink,87,43,53,42,59
Goldenrod,80,70,54,2,29
Teal,74,52,54,7,22
Teal,90,81,16,26,42
Maroon,85,45,49,13,63
Yellow,63,65,65,8,41
Maroon,85,85,8,46,21
Blue,97,66,45,27,50
Maroon,96,46,79,23,44
Mauv,100,86,23,29,46
Orange,70,60,82,25,49
Red,50,77,42,44,24
Green,52,34,33,22,28
Orange,59,62,71,48,31
Red,53,99,29,22,54
Fuscia,58,48,68,22,34
Purple,50,72,12,75,67
Pink,77,93,87,62,40
Teal,51,38,13,1,70
Green,72,71,94,60,51
Indigo,64,33,69,59,52
Indigo,76,89,37,3,62
Purple,97,43,73,35,61
Mauv,95,52,7,17,59
Crimson,76,39,44,32,48
Fuscia,69,34,21,72,67
Yellow,85,99,29,17,57
Yellow,66,69,66,39,54
Mauv,91,59,96,11,21
Turquoise,71,94,19,49,31
Pink,52,91,69,63,45
Mauv,57,40,15,17,28
Orange,75,32,51,15,38
Goldenrod,85,87,65,9,40
Teal,86,83,9,6,49
Orange,65,53,59,13,39
Crimson,96,100,98,26,45
Violet,68,70,72,79,29
Red,98,51,52,9,38
Pink,64,97,2,4,47
Crimson,83,59,27,3,41
Pink,92,95,7,70,55
Red,50,34,80,19,64
Aquamarine,87,53,81,12,23
Yellow,59,51,23,9,45
Aquamarine,80,47,24,12,49
Teal,94,48,11,41,65
Goldenrod,79,84,82,17,37
Purple,100,79,15,16,54
Maroon,72,30,81,41,60
Goldenrod,56,57,47,56,20
Indigo,55,49,52,20,51
Aquamarine,64,77,72,44,42
Aquamarine,73,84,59,49,68
Violet,94,71,7,10,68
Pink,54,34,84,13,40
Green,65,90,66,57,41
Yellow,62,67,92,1,56
Khaki,95,59,86,45,21
Mauv,79,86,32,9,28
Crimson,99,50,27,80,32
Yellow,62,45,63,73,57
Aquamarine,83,100,87,34,21
Purple,73,97,63,64,35
Pink,52,43,70,26,38
Red,96,39,12,80,35
Red,56,31,92,35,57
Pink,53,90,81,7,40
Orange,84,38,80,33,23
Red,85,94,76,1,27
Crimson,83,98,92,68,66
Orange,73,72,88,37,26
Goldenrod,69,94,77,59,39
Blue,55,96,41,78,31
Khaki,62,44,72,6,34
Mauv,86,80,42,7,51
Fuscia,78,81,72,71,62
Orange,70,32,39,17,21
Khaki,55,45,72,56,46
Aquamarine,59,41,83,60,47
Orange,92,65,57,31,52
Red,76,57,65,60,59
Indigo,56,81,96,57,46
Yellow,100,82,14,36,25
Orange,57,46,79,38,22
Turquoise,51,58,92,11,69
Goldenrod,63,77,8,57,27
Yellow,63,91,46,78,46
Orange,91,52,84,32,52
Mauv,90,100,57,17,28
Orange,50,31,81,61,29
Fuscia,77,95,46,49,35
Green,59,71,51,61,42
Crimson,83,62,41,45,59
Aquamarine,75,96,96,25,25
Goldenrod,65,49,7,41,62
Purple,75,31,8,59,33
Green,74,87,38,75,58
Green,98,41,60,63,37
Crimson,58,30,44,63,33
Purple,54,64,51,14,56
Green,58,56,25,38,58
Maroon,93,38,57,71,56
Mauv,91,79,76,38,51
Teal,69,35,81,64,23
Yellow,50,69,94,19,43
Red,65,36,6,80,61
Fuscia,87,50,91,67,35
Pink,78,93,68,22,33
Pink,63,48,15,3,25
Green,86,71,89,31,60
Yellow,59,43,52,67,65
Indigo,62,56,8,3,37
Teal,98,63,10,31,63
Red,71,42,32,66,51
Teal,84,42,44,47,22
Teal,67,66,35,39,21
Indigo,100,96,12,13,52
Crimson,66,62,91,50,52
Crimson,97,44,60,70,50
Maroon,70,67,93,72,35
Teal,95,44,71,21,60
Crimson,57,68,87,10,29
Crimson,90,64,51,23,64
Puce,72,71,30,29,37
Turquoise,60,73,36,52,29
Yellow,73,60,19,56,60
Violet,68,65,24,11,20
Maroon,96,54,23,19,21
Yellow,82,54,59,11,64
Fuscia,97,84,99,69,53
Green,72,64,70,1,37
Khaki,59,81,38,49,56
Mauv,100,48,62,5,54
Indigo,79,68,2,14,37
Mauv,55,43,57,9,30
Blue,57,81,6,43,50
Goldenrod,67,99,58,5,48
Khaki,55,40,70,70,23
Maroon,54,91,88,66,59
Mauv,56,98,93,31,62
Turquoise,84,43,47,13,53
Green,98,74,94,61,66
Indigo,52,83,35,61,55
Teal,52,61,92,34,56
Mauv,61,80,41,23,41
Maroon,77,100,14,78,42
Orange,77,62,47,72,70
Turquoise,74,96,11,53,58
Aquamarine,80,46,79,21,70
Blue,71,42,30,75,51
Aquamarine,69,97,77,67,49
Orange,86,40,4,20,56
Red,94,88,92,44,63
Green,95,73,63,56,66
Violet,87,94,85,55,33
Crimson,55,72,9,32,51
Aquamarine,91,95,56,49,26
Mauv,73,31,48,42,59
Yellow,62,85,20,31,67
Fuscia,94,77,33,63,23
Indigo,91,51,22,52,66
Blue,58,44,67,26,50
Khaki,89,78,46,9,30
Blue,61,50,38,22,47
Khaki,75,41,39,79,55
Puce,74,78,79,8,46
Aquamarine,77,33,71,23,46
Teal,91,75,64,60,30
Mauv,72,97,56,47,54
Indigo,55,40,4,16,53
Turquoise,86,98,74,54,35
Orange,92,63,91,71,45
Indigo,95,53,2,79,67
Yellow,75,77,69,56,33
Puce,79,70,75,6,46
Puce,51,42,52,36,56
Yellow,70,64,77,52,66
Maroon,84,88,25,24,28
Khaki,99,78,100,50,60
Pink,90,39,14,4,22
Purple,98,63,84,53,33
Orange,55,77,36,52,24
Green,81,68,49,53,40
Maroon,90,56,72,65,39
Red,90,60,89,70,22
Maroon,82,43,32,79,60
Goldenrod,98,64,60,44,45
Indigo,95,61,73,78,55
Indigo,72,65,84,51,61
Indigo,93,30,15,15,32
Green,52,53,13,56,49
Red,58,40,97,52,45
Teal,55,68,26,49,28
Maroon,64,100,71,25,55
Crimson,50,50,88,71,44
Khaki,99,83,62,19,20
Aquamarine,70,38,56,23,57
Orange,84,53,43,27,47
Red,93,58,25,42,38
Pink,79,40,69,65,32
Purple,73,94,76,66,30
Indigo,97,44,14,57,62
Maroon,60,53,69,7,45
Khaki,85,49,51,43,24
Violet,82,81,17,6,26
Fuscia,67,91,5,36,42
Green,59,47,88,13,34
Purple,51,99,86,14,45
Crimson,96,84,30,24,55
Puce,73,61,55,66,48
Turquoise,81,32,56,22,63
Red,84,57,11,19,41
Crimson,80,41,21,38,21
Turquoise,97,78,72,45,31
Crimson,91,89,75,36,50
Puce,91,79,90,72,65
Crimson,80,55,39,77,29
Turquoise,85,47,100,26,64
Orange,68,45,22,7,29
Indigo,54,79,39,65,34
Aquamarine,64,33,59,38,22
Goldenrod,99,99,29,3,67
Puce,75,88,28,37,40
Indigo,68,39,62,21,28
Orange,92,31,68,7,43
Mauv,84,66,46,64,61
Puce,69,88,50,35,63
Maroon,58,45,15,40,39
Maroon,76,94,4,15,68
Aquamarine,96,79,24,25,35
Violet,98,88,49,30,64
Maroon,59,74,54,24,45
Pink,80,41,34,25,33
Goldenrod,90,84,26,4,46
Turquoise,61,55,54,39,44
Puce,74,47,48,70,20
Khaki,60,64,75,30,41
Khaki,95,38,32,17,23
Mauv,51,42,12,55,41
Fuscia,78,83,26,69,58
Red,93,34,100,22,33
Red,96,40,94,51,42
Violet,75,63,7,16,50
Green,75,82,25,1,46
Violet,100,34,17,15,54
Puce,62,37,75,49,36
Red,99,97,23,36,24
